ix,polling_mean,polling_75,polling_median,polling_min,polling_25,party,polling_max,Bernie_Sanders,polling_avg_size,Donald_Trump,is_running_Ben_Carson,allCandRunning,Ben_Carson,twitter_25,twitter_75,Hillary_Clinton,twitter_mean,twitter_min,twitter_median,AFN120207,AGE135214,AGE295214,AGE775214,BPS030214,BZA010213,BZA110213,fraction_votes,votes,primary_date
1770,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4135,6.1,22.6,20.5,1,137,824,0.514,90,6/7/16
1771,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,10950,5.4,22.7,20.8,1,270,2244,0.457,337,6/7/16
1772,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,269078,5.4,19.4,13.6,578,4177,46400,0.604,13271,6/7/16
1773,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1057,4.6,21.3,24.6,5,39,184,0.267,16,6/7/16
1774,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2072,5.8,18.7,26.2,0,72,276,0.463,56,6/7/16
1775,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,5749,5,20.6,20.9,0,137,782,0.52,256,6/7/16
1776,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,14998,3.8,15.7,26.3,4,362,1980,0.516,360,6/7/16
1777,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4191,6.6,24.5,19.6,0,172,1396,0.455,234,6/7/16
1778,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,362,4.7,20.2,24.5,0,16,0,0.414,29,6/7/16
1779,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,14146,5.1,20.4,23,1,433,3337,0.436,355,6/7/16
1780,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1027,5.6,21,25.2,1,71,0,0.346,44,6/7/16
1781,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,232886,5.8,22.5,17.2,233,3872,33284,0.555,3989,6/7/16
1782,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,36471,4.8,20.3,23.1,15,1378,8721,0.52,2133,6/7/16
1783,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,6.1,17.6,27,0,18,61,0.538,43,6/7/16
1784,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,9667,9.7,32,10.5,12,233,2378,0.521,397,6/7/16
1785,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,22098,6.3,22.1,18.7,3,434,4445,0.41,382,6/7/16
1786,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,1574,6.8,23.1,23.9,0,59,383,0.748,380,6/7/16
1787,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,13590,10.3,33.5,11.4,4,217,2332,0.806,1087,6/7/16
1788,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,9667,9.7,32,10.5,12,233,2378,0.809,712,6/7/16
1789,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,118555,5.9,21.8,16.2,338,2210,24645,0.709,6194,6/7/16
1790,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,16363,4,16.2,20.7,5,248,2727,0.815,737,6/7/16
1791,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,6.1,17.6,27,0,18,61,0.786,143,6/7/16
1792,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,2414,8.7,30.2,14.2,2,147,1202,0.774,465,6/7/16
1793,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,9810,4.6,21.6,20.1,3,258,2615,0.756,1658,6/7/16
1794,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,61864,4.7,19.1,19.5,34,772,4504,0.756,1901,6/7/16
1795,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,3467,4.8,19.8,21.3,0,113,914,0.782,1032,6/7/16
1796,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,5.4,16.7,25.2,1,34,152,0.695,349,6/7/16
1797,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,23819,8.5,27,14.1,3,536,5444,0.761,1342,6/7/16
1798,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,2518,3.6,16.2,28.9,0,111,524,0.726,487,6/7/16
1799,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,36471,4.8,20.3,23.1,15,1378,8721,0.705,6281,6/7/16
1800,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,78285,5.8,20.5,17.3,58,1154,13069,0.741,2648,6/7/16
1801,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,745,3.4,19.9,22.5,0,59,351,0.812,410,6/7/16
1802,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,4191,6.6,24.5,19.6,0,172,1396,0.728,930,6/7/16
1803,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,361729,6.4,23.6,15.3,642,5521,68676,0.712,17925,6/7/16
1804,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,325789,5.8,20.5,11.2,1191,4962,38950,0.67,8313,6/7/16
1805,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,269078,5.4,19.4,13.6,578,4177,46400,0.734,7623,6/7/16
1806,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,5749,5,20.6,20.9,0,137,782,0.743,1001,6/7/16
1807,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,37613,9.3,31.3,10.9,1,248,2341,0.81,427,6/7/16
1808,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,21216,6.5,22.3,16.8,30,343,2985,0.746,1685,6/7/16
1809,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,12192,4.5,18.2,26,0,353,2020,0.781,1992,6/7/16
1810,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,2241,2.7,17.4,23.6,0,74,349,0.785,516,6/7/16
1811,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,1057,4.6,21.3,24.6,5,39,184,0.76,231,6/7/16
1812,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,2987,6.1,23,22,2,206,1213,0.752,882,6/7/16
1813,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,19700,7.2,24.7,13,164,573,5810,0.762,1435,6/7/16
1814,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,362,4.7,20.2,24.5,0,16,0,0.822,203,6/7/16
1815,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,2072,5.8,18.7,26.2,0,72,276,0.782,394,6/7/16
1816,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,4135,6.1,22.6,20.5,1,137,824,0.784,1097,6/7/16
1817,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,18542,4.2,18.3,22.3,9,412,2190,0.779,1507,6/7/16
1818,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,1270,3.7,18.8,22.5,0,59,177,0.673,421,6/7/16
1819,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,16054,4.5,18,19.8,3,344,2295,0.676,1626,6/7/16
1820,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,771,5.7,21.2,19.8,0,67,334,0.725,387,6/7/16
1821,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,22098,6.3,22.1,18.7,3,434,4445,0.783,1363,6/7/16
1822,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,14146,5.1,20.4,23,1,433,3337,0.73,1975,6/7/16
1823,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,7268,4.2,21,18.7,1,269,1686,0.745,1648,6/7/16
1824,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,34712,6.4,24.2,19.7,15,773,5251,0.767,2927,6/7/16
1825,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,174295,6.7,22.6,16.9,463,2429,28891,0.747,8129,6/7/16
1826,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,10950,5.4,22.7,20.8,1,270,2244,0.733,1250,6/7/16
1827,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,7269,4.2,15.6,18.5,17,163,1072,0.768,818,6/7/16
1828,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,4002,7.8,25.9,15.7,25,159,1293,0.756,734,6/7/16
1829,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,232886,5.8,22.5,17.2,233,3872,33284,0.769,10642,6/7/16
1830,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,4772,5.4,20.9,20.8,3,186,1073,0.752,499,6/7/16
1831,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,9014,8.7,29.2,13.6,0,184,2437,0.819,959,6/7/16
1832,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,3802,3.8,24.5,18.1,4,160,761,0.708,865,6/7/16
1833,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,26474,4.7,18.4,24.8,3,596,3820,0.837,3073,6/7/16
1834,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,1027,5.6,21,25.2,1,71,0,0.761,340,6/7/16
1835,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,647,5.7,22.9,22.6,0,28,144,0.81,357,6/7/16
1836,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,6680,4.7,18.3,26.6,3,114,892,0.723,638,6/7/16
1837,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,883,6.5,18.3,30,0,39,142,0.747,269,6/7/16
1838,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,6185,4.3,22.2,23.5,3,155,998,0.758,707,6/7/16
1839,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,10602,5.3,19.9,15.6,3,194,1618,0.717,863,6/7/16
1840,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,14998,3.8,15.7,26.3,4,362,1980,0.715,1412,6/7/16
1841,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,409,2.3,21.9,21,0,11,0,0.823,167,6/7/16
1842,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,2518,3.6,16.2,28.9,0,111,524,0.374,137,6/7/16
1843,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,4002,7.8,25.9,15.7,25,159,1293,0.586,34,6/7/16
1844,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,4135,6.1,22.6,20.5,1,137,824,0.457,80,6/7/16
1845,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,3467,4.8,19.8,21.3,0,113,914,0.413,92,6/7/16
1846,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,1574,6.8,23.1,23.9,0,59,383,0.432,48,6/7/16
1847,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,0,6.1,17.6,27,0,18,61,0.425,34,6/7/16
1848,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,26474,4.7,18.4,24.8,3,596,3820,0.423,668,6/7/16
1849,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,12192,4.5,18.2,26,0,353,2020,0.384,404,6/7/16
1850,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,10950,5.4,22.7,20.8,1,270,2244,0.467,344,6/7/16
1851,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,174295,6.7,22.6,16.9,463,2429,28891,0.527,4833,6/7/16
1852,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,118555,5.9,21.8,16.2,338,2210,24645,0.473,5362,6/7/16
1853,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,13590,10.3,33.5,11.4,4,217,2332,0.443,512,6/7/16
1854,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,37613,9.3,31.3,10.9,1,248,2341,0.432,928,6/7/16
1855,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,22098,6.3,22.1,18.7,3,434,4445,0.511,476,6/7/16
1856,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,647,5.7,22.9,22.6,0,28,144,0.265,9,6/7/16
1857,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,9667,9.7,32,10.5,12,233,2378,0.412,314,6/7/16
1858,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,36471,4.8,20.3,23.1,15,1378,8721,0.452,1855,6/7/16
1859,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,325789,5.8,20.5,11.2,1191,4962,38950,0.41,5951,6/7/16
1860,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,883,6.5,18.3,30,0,39,142,0.49,48,6/7/16
1861,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,9810,4.6,21.6,20.1,3,258,2615,0.461,287,6/7/16
1862,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,18542,4.2,18.3,22.3,9,412,2190,0.456,614,6/7/16
1863,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,7268,4.2,21,18.7,1,269,1686,0.456,716,6/7/16
1864,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,232886,5.8,22.5,17.2,233,3872,33284,0.421,3021,6/7/16
1865,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,14146,5.1,20.4,23,1,433,3337,0.509,415,6/7/16
1866,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,1270,3.7,18.8,22.5,0,59,177,0.448,69,6/7/16
1867,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,5749,5,20.6,20.9,0,137,782,0.382,188,6/7/16
1868,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,6185,4.3,22.2,23.5,3,155,998,0.43,107,6/7/16
1869,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,23819,8.5,27,14.1,3,536,5444,0.461,867,6/7/16
1870,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,61864,4.7,19.1,19.5,34,772,4504,0.373,910,6/7/16
1871,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,16054,4.5,18,19.8,3,344,2295,0.417,241,6/7/16
1872,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,19700,7.2,24.7,13,164,573,5810,0.545,217,6/7/16
1873,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,6680,4.7,18.3,26.6,3,114,892,0.434,173,6/7/16
1874,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,1057,4.6,21.3,24.6,5,39,184,0.6,36,6/7/16
1875,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,1027,5.6,21,25.2,1,71,0,0.512,65,6/7/16
1876,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,361729,6.4,23.6,15.3,642,5521,68676,0.502,7844,6/7/16
1877,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,10602,5.3,19.9,15.6,3,194,1618,0.524,129,6/7/16
1878,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,2241,2.7,17.4,23.6,0,74,349,0.414,24,6/7/16
1879,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,4191,6.6,24.5,19.6,0,172,1396,0.498,256,6/7/16
1880,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,2987,6.1,23,22,2,206,1213,0.405,374,6/7/16
1881,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,7269,4.2,15.6,18.5,17,163,1072,0.418,205,6/7/16
1882,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,78285,5.8,20.5,17.3,58,1154,13069,0.507,4089,6/7/16
1883,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,771,5.7,21.2,19.8,0,67,334,0.479,78,6/7/16
1884,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,34712,6.4,24.2,19.7,15,773,5251,0.445,1338,6/7/16
1885,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,3802,3.8,24.5,18.1,4,160,761,0.575,276,6/7/16
1886,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,409,2.3,21.9,21,0,11,0,0.471,16,6/7/16
1887,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,16363,4,16.2,20.7,5,248,2727,0.512,986,6/7/16
1888,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,2414,8.7,30.2,14.2,2,147,1202,0.385,280,6/7/16
1889,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,362,4.7,20.2,24.5,0,16,0,0.386,27,6/7/16
1890,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,9014,8.7,29.2,13.6,0,184,2437,0.38,250,6/7/16
1891,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,2072,5.8,18.7,26.2,0,72,276,0.463,56,6/7/16
1892,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,14998,3.8,15.7,26.3,4,362,1980,0.446,311,6/7/16
1893,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,0,5.4,16.7,25.2,1,34,152,0.447,21,6/7/16
1894,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,21216,6.5,22.3,16.8,30,343,2985,0.464,228,6/7/16
1895,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,269078,5.4,19.4,13.6,578,4177,46400,0.369,8115,6/7/16
1896,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,4772,5.4,20.9,20.8,3,186,1073,0.478,171,6/7/16
1897,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3506,0.46655,1,0.424366667,0.34,0.3612,745,3.4,19.9,22.5,0,59,351,0.528,65,6/7/16
1898,28.31111111,11,0,0,32.75,1,44,0,0,0,0,5,0,0,0.48585,0,0.201381818,0,0,36471,4.8,20.3,23.1,15,1378,8721,0.071,636,6/7/16
1899,28.31111111,83.975,65,77.9,0,1,11,0,518.5,0,0,5,0,0,0.11315,0,0.02099,-0.7906,0,19700,7.2,24.7,13,164,573,5810,0.058,109,6/7/16
1900,28.31111111,26.5,27,19,0,1,17,0,633.8,0,0,5,0,-0.044475,0,0,-0.05461,-0.34,0,12192,4.5,18.2,26,0,353,2020,0.055,140,6/7/16
1901,28.31111111,35.5,27,26,0,1,15,0,543.75,0,0,5,0,0,0.2388,0,0.14075,-0.5267,0,4772,5.4,20.9,20.8,3,186,1073,0.069,46,6/7/16
1902,28.31111111,41,40,42,0,1,17,0,543.75,0,0,5,0,0,0.032,0,0.124655,0,0,10950,5.4,22.7,20.8,1,270,2244,0.056,96,6/7/16
1903,28.31111111,43.5,40,40,55.25,1,52,0,551.3333333,0,0,5,0,0,0.43815,0,0.17211,0,0.15175,1057,4.6,21.3,24.6,5,39,184,0.069,21,6/7/16
1904,28.31111111,47,43,40,0,1,12.8,0,551.3333333,0,0,5,0,0,0.252375,0,0.14075,0,0,0,5.4,16.7,25.2,1,34,152,0.046,23,6/7/16
1905,28.31111111,66,63,57,33,1,37,0,304,0,0,5,0,0.4404,0,0,0.105095,0,0.2848,61864,4.7,19.1,19.5,34,772,4504,0.062,156,6/7/16
1906,28.31111111,12.1,0,0,55,1,65,0,0,0,0,5,0,0,0.574275,0,0.201381818,-0.4577,0,16054,4.5,18,19.8,3,344,2295,0.088,212,6/7/16
1907,28.31111111,44.5,40,40,0,1,15,0,658.7857143,0,0,5,0,-0.044475,0,0,-0.051425,-0.34,0,18542,4.2,18.3,22.3,9,412,2190,0.051,99,6/7/16
1908,28.31111111,44,38,35.8,62,1,65,0,357.5,0,0,5,0,0,0.2507,0,0.122665,-0.8625,0.15175,174295,6.7,22.6,16.9,463,2429,28891,0.072,789,6/7/16
1909,28.31111111,35,35.4,35.8,46.75,1,61,0,658.7857143,0,0,5,0,0,0,0,0.105095,-0.34,0,7268,4.2,21,18.7,1,269,1686,0.062,138,6/7/16
1910,28.31111111,12.1,0,0,35,1,38.44,0,0,0,0,5,0,0,0,0,-0.00244,-0.6633,0,14998,3.8,15.7,26.3,4,362,1980,0.098,194,6/7/16
1911,28.31111111,0,0,0,41.5,1,47,0,0,0,0,5,0,-0.2463,0.329,0,0.055133333,-0.4926,0,409,2.3,21.9,21,0,11,0,0.044,9,6/7/16
1912,28.31111111,33.2,35.4,33,42.5,1,41,0,543.75,0,0,5,0,0,0.0193,0,0.02099,-0.7284,0,883,6.5,18.3,30,0,39,142,0.031,11,6/7/16
1913,28.31111111,46.5,42.5,42,41,1,41,0,543.75,0,0,5,0,-0.0369,0.252375,0,0.14074,-0.1779,0,9667,9.7,32,10.5,12,233,2378,0.03,26,6/7/16
1914,28.31111111,36,34,32,31.2,1,37,0,658.7857143,0,0,5,0,0,0,0,0.105095,-0.34,0,6185,4.3,22.2,23.5,3,155,998,0.073,68,6/7/16
1915,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,-0.296,0.085,0,-0.028583333,-0.7579,0,1574,6.8,23.1,23.9,0,59,383,0.053,27,6/7/16
1916,28.31111111,0,0,0,10.7,1,0,0,0,0,0,5,0,-0.025675,0,0,0.02099,-0.6369,0,78285,5.8,20.5,17.3,58,1154,13069,0.057,205,6/7/16
1917,28.31111111,12.1,0,0,36,1,32,0,0,0,0,5,0,-0.224225,0.085,0,-0.051425,-0.6486,0,9810,4.6,21.6,20.1,3,258,2615,0.057,125,6/7/16
1918,28.31111111,41,40,42,55.25,1,63.26,0,357.5,0,0,5,0,0,0,0,0.062914286,0,0,10602,5.3,19.9,15.6,3,194,1618,0.066,80,6/7/16
1919,28.31111111,35.875,32,12.5,0,1,11,0,357.5,0,0,5,0,-0.0193,0,0,0.02099,-0.6597,0,232886,5.8,22.5,17.2,233,3872,33284,0.071,977,6/7/16
1920,28.31111111,46,44,39,29,1,23.54,0,551.3333333,0,0,5,0,-0.32365,0.435675,0,-0.012233333,-0.7845,0.15175,362,4.7,20.2,24.5,0,16,0,0.061,15,6/7/16
1921,28.31111111,12.1,0,0,49,1,67,0,0,0,0,5,0,-0.32365,0.085,0,-0.015475,-0.7574,0,3467,4.8,19.8,21.3,0,113,914,0.033,44,6/7/16
1922,28.31111111,50.25,44,42,31.75,1,33.2,0,304,0,0,5,0,0,0.2507,0,0.07,-0.8625,0,22098,6.3,22.1,18.7,3,434,4445,0.048,84,6/7/16
1923,28.31111111,38,36,33,36,1,37,0,476,0,0,5,0,-0.3575,0,0,-0.069075,-0.6832,0,4135,6.1,22.6,20.5,1,137,824,0.051,72,6/7/16
1924,28.31111111,12.1,0,0,38,1,47,0,0,0,0,5,0,0.1424,0.3606,0,0.062914286,0,0.2848,34712,6.4,24.2,19.7,15,773,5251,0.07,268,6/7/16
1925,28.31111111,33.2,35.4,33,41,1,41,0,304,0,0,5,0,0,0,0,0,0,0,771,5.7,21.2,19.8,0,67,334,0.071,38,6/7/16
1926,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,-0.256375,0.07955,0,0.077766667,-0.5574,0.2294,2241,2.7,17.4,23.6,0,74,349,0.062,41,6/7/16
1927,28.31111111,55.25,56.5,49,39.25,1,47,0,551.3333333,0,0,5,0,0,0.5419,0,0.141325,-0.7284,0.15175,2987,6.1,23,22,2,206,1213,0.062,73,6/7/16
1928,28.31111111,0,0,0,41,1,41,0,0,0,0,5,0,-0.271825,0.5267,0,0.05262,-0.561,0,13590,10.3,33.5,11.4,4,217,2332,0.026,35,6/7/16
1929,28.31111111,51.5,34,35.8,55.25,1,57,0,476,0,0,5,0,0,0,0,0.02099,-0.6597,0,0,6.1,17.6,27,0,18,61,0.038,7,6/7/16
1930,28.31111111,68,63,57,0,1,17,0,658.7857143,0,0,5,0,-0.044475,0.11315,0,-0.051425,-0.34,0,3802,3.8,24.5,18.1,4,160,761,0.078,95,6/7/16
1931,28.31111111,37,38.75,35.8,43.7,1,51,0,357.5,0,0,5,0,-0.32365,0.23845,0,-0.028583333,-0.7845,0,9014,8.7,29.2,13.6,0,184,2437,0.035,41,6/7/16
1932,28.31111111,12.1,0,0,45,1,49,0,0,0,0,5,0,0,0.044475,0,0.02099,-0.68,0,1270,3.7,18.8,22.5,0,59,177,0.08,50,6/7/16
1933,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2072,5.8,18.7,26.2,0,72,276,0.077,39,6/7/16
1934,28.31111111,58.5,56.5,49,46.75,1,51,0,437,0,0,5,0,0,0.380825,0,0.11007,-0.7906,0,4191,6.6,24.5,19.6,0,172,1396,0.06,77,6/7/16
